,epsilon,mass,n_expected
957,0.0007079457843841156,0.038959183673469386,0.0
958,0.0007943282347242562,0.038959183673469386,0.0
959,0.0008912509381337168,0.038959183673469386,0.0
960,1e-07,0.04159183673469388,0.0034054865035875424
961,1.122018454301963e-07,0.04159183673469388,0.0057528865212802816
962,1.2589254117941662e-07,0.04159183673469388,0.008550674719684109
963,1.4125375446227526e-07,0.04159183673469388,0.01381983274199403
964,1.584893192461111e-07,0.04159183673469388,0.02108691779414501
965,1.7782794100389192e-07,0.04159183673469388,0.03570348320632774
966,1.9952623149688747e-07,0.04159183673469388,0.05360723148336069
967,2.2387211385683332e-07,0.04159183673469388,0.07901671686146364
968,2.5118864315095717e-07,0.04159183673469388,0.1360464940547008
969,2.8183829312644433e-07,0.04159183673469388,0.19688802621012355
970,3.1622776601683665e-07,0.04159183673469388,0.36822695300309594
971,3.548133892335739e-07,0.04159183673469388,0.547480199604961
972,3.981071705534953e-07,0.04159183673469388,0.926963447779354
973,4.4668359215096073e-07,0.04159183673469388,1.3904857795423362
974,5.011872336272694e-07,0.04159183673469388,2.2481325581440395
975,5.623413251903456e-07,0.04159183673469388,3.3621602448896497
976,6.309573444801892e-07,0.04159183673469388,5.92455891118145
977,7.07945784384133e-07,0.04159183673469388,8.297872302535486
978,7.943282347242756e-07,0.04159183673469388,14.505100141809185
979,8.912509381337386e-07,0.04159183673469388,23.255143249308333
980,9.99999999999992e-07,0.04159183673469388,37.205957816353006
981,1.1220184543019537e-06,0.04159183673469388,54.28737341896724
982,1.258925411794156e-06,0.04159183673469388,86.7997338813635
983,1.412537544622741e-06,0.04159183673469388,127.42185832717558
984,1.584893192461098e-06,0.04159183673469388,202.35829198456142
985,1.7782794100389047e-06,0.04159183673469388,327.423160977979
986,1.9952623149688584e-06,0.04159183673469388,532.8123654369989
987,2.2387211385683147e-06,0.04159183673469388,895.6009658156955
988,2.5118864315095514e-06,0.04159183673469388,1209.9072672973034
989,2.8183829312644204e-06,0.04159183673469388,1887.428142044151
990,3.1622776601683407e-06,0.04159183673469388,2906.9029111973277
991,3.5481338923357097e-06,0.04159183673469388,4473.217183530565
992,3.98107170553492e-06,0.04159183673469388,6230.83662955803
993,4.466835921509571e-06,0.04159183673469388,9697.601770405687
994,5.011872336272653e-06,0.04159183673469388,14606.86391265048
995,5.62341325190341e-06,0.04159183673469388,21039.20821701181
996,6.30957344480184e-06,0.04159183673469388,30023.555857519023
997,7.079457843841272e-06,0.04159183673469388,39904.57042972588
998,7.943282347242691e-06,0.04159183673469388,49974.66228189463
999,8.912509381337314e-06,0.04159183673469388,63082.03846256404
1000,9.999999999999836e-06,0.04159183673469388,68304.35067636118
1001,1.1220184543019445e-05,0.04159183673469388,82430.01637927626
1002,1.2589254117941456e-05,0.04159183673469388,78512.5120456493
1003,1.4125375446227294e-05,0.04159183673469388,68676.09538195157
1004,1.584893192461085e-05,0.04159183673469388,66204.14011045975
1005,1.77827941003889e-05,0.04159183673469388,48279.99802022271
1006,1.995262314968842e-05,0.04159183673469388,32028.006224884106
1007,2.2387211385682966e-05,0.04159183673469388,19151.471970342755
1008,2.5118864315095307e-05,0.04159183673469388,11644.214962084458
1009,2.8183829312643973e-05,0.04159183673469388,7364.247882033475
1010,3.1622776601683145e-05,0.04159183673469388,3693.0797700841786
1011,3.548133892335681e-05,0.04159183673469388,1622.142427776766
1012,3.981071705534888e-05,0.04159183673469388,174.14580081182578
1013,4.4668359215095345e-05,0.04159183673469388,13.670822700318118
1014,5.011872336272612e-05,0.04159183673469388,59.854631207151314
1015,5.623413251903364e-05,0.04159183673469388,2.4108430021804708
1016,6.309573444801788e-05,0.04159183673469388,0.20624012918914258
1017,7.079457843841215e-05,0.04159183673469388,0.0006965582894258348
1018,7.943282347242627e-05,0.04159183673469388,0.001608380823102324
1019,8.91250938133724e-05,0.04159183673469388,6.9358743031544165e-09
1020,9.999999999999755e-05,0.04159183673469388,2.305013140178461e-12
1021,0.00011220184543019355,0.04159183673469388,1.9228799375458337e-12
1022,0.00012589254117941352,0.04159183673469388,4.68531596602363e-16
1023,0.0001412537544622718,0.04159183673469388,1.8734455645438755e-22
1024,0.0001584893192461072,0.04159183673469388,1.4406605051385671e-34
1025,0.00017782794100388755,0.04159183673469388,8.260801834996643e-41
1026,0.00019952623149688256,0.04159183673469388,1.7018582934008347e-50
1027,0.00022387211385682782,0.04159183673469388,3.945686797262046e-68
1028,0.000251188643150951,0.04159183673469388,7.939651981622329e-110
1029,0.0002818382931264374,0.04159183673469388,2.4226392020515085e-154
1030,0.0003162277660168289,0.04159183673469388,3.094743402426586e-123
1031,0.00035481338923356513,0.04159183673469388,1.9195436559180733e-194
1032,0.00039810717055348553,0.04159183673469388,0.0
1033,0.00044668359215094977,0.04159183673469388,1.8017706296945933e-246
1034,0.0005011872336272571,0.04159183673469388,0.0
1035,0.0005623413251903319,0.04159183673469388,0.0
1036,0.0006309573444801737,0.04159183673469388,0.0
1037,0.0007079457843841156,0.04159183673469388,0.0
1038,0.0007943282347242562,0.04159183673469388,0.0
1039,0.0008912509381337168,0.04159183673469388,0.0
1040,1e-07,0.04422448979591837,0.00366781053974969
1041,1.122018454301963e-07,0.04422448979591837,0.006184506388412432
1042,1.2589254117941662e-07,0.04422448979591837,0.009928125301198023
1043,1.4125375446227526e-07,0.04422448979591837,0.015980892058903202
1044,1.584893192461111e-07,0.04422448979591837,0.024033973069356777
1045,1.7782794100389192e-07,0.04422448979591837,0.039242372717699446
1046,1.9952623149688747e-07,0.04422448979591837,0.058621894122967595
1047,2.2387211385683332e-07,0.04422448979591837,0.09605387081676682
1048,2.5118864315095717e-07,0.04422448979591837,0.15978128126467617
1049,2.8183829312644433e-07,0.04422448979591837,0.2516261168802199
1050,3.1622776601683665e-07,0.04422448979591837,0.3668204056753723
1051,3.548133892335739e-07,0.04422448979591837,0.5948169699532356
1052,3.981071705534953e-07,0.04422448979591837,0.9923687963628638
1053,4.4668359215096073e-07,0.04422448979591837,1.499163647361681
1054,5.011872336272694e-07,0.04422448979591837,2.4735701406340214
1055,5.623413251903456e-07,0.04422448979591837,3.8820896488630927
1056,6.309573444801892e-07,0.04422448979591837,6.258903115340543
1057,7.07945784384133e-07,0.04422448979591837,10.420398171788232
1058,7.943282347242756e-07,0.04422448979591837,14.771920098118965
1059,8.912509381337386e-07,0.04422448979591837,24.398054733301553
1060,9.99999999999992e-07,0.04422448979591837,40.34211573117034
1061,1.1220184543019537e-06,0.04422448979591837,61.70473775866656
1062,1.258925411794156e-06,0.04422448979591837,94.70117819410436
1063,1.412537544622741e-06,0.04422448979591837,154.99771397539297
1064,1.584893192461098e-06,0.04422448979591837,234.26242057619558
1065,1.7782794100389047e-06,0.04422448979591837,392.7202432043425
1066,1.9952623149688584e-06,0.04422448979591837,497.24133646089774
1067,2.2387211385683147e-06,0.04422448979591837,887.8030059720654
1068,2.5118864315095514e-06,0.04422448979591837,1283.120784070817
1069,2.8183829312644204e-06,0.04422448979591837,1901.6576278394548
1070,3.1622776601683407e-06,0.04422448979591837,3266.0146002644665
1071,3.5481338923357097e-06,0.04422448979591837,4695.468526368675
1072,3.98107170553492e-06,0.04422448979591837,6691.555648019619
1073,4.466835921509571e-06,0.04422448979591837,10717.165602648882
1074,5.011872336272653e-06,0.04422448979591837,15580.15643857199
1075,5.62341325190341e-06,0.04422448979591837,22904.680696519423
1076,6.30957344480184e-06,0.04422448979591837,28852.351837579165
1077,7.079457843841272e-06,0.04422448979591837,40480.39422305037
1078,7.943282347242691e-06,0.04422448979591837,50300.31008606558
1079,8.912509381337314e-06,0.04422448979591837,58073.85659071296
1080,9.999999999999836e-06,0.04422448979591837,60547.22903359726
1081,1.1220184543019445e-05,0.04422448979591837,67554.59243110547
1082,1.2589254117941456e-05,0.04422448979591837,64097.55523976597
1083,1.4125375446227294e-05,0.04422448979591837,58547.12743039832
1084,1.584893192461085e-05,0.04422448979591837,44844.17823249747
1085,1.77827941003889e-05,0.04422448979591837,40030.0976357432
1086,1.995262314968842e-05,0.04422448979591837,23327.816000202318
1087,2.2387211385682966e-05,0.04422448979591837,11852.657644777657
1088,2.5118864315095307e-05,0.04422448979591837,8833.337477919807
1089,2.8183829312643973e-05,0.04422448979591837,4113.006415657417
1090,3.1622776601683145e-05,0.04422448979591837,1334.0748932531662
1091,3.548133892335681e-05,0.04422448979591837,1213.3768619674013
1092,3.981071705534888e-05,0.04422448979591837,190.57574595354276
1093,4.4668359215095345e-05,0.04422448979591837,12.14302422016383
1094,5.011872336272612e-05,0.04422448979591837,17.319345678644844
1095,5.623413251903364e-05,0.04422448979591837,0.1627622448165026
1096,6.309573444801788e-05,0.04422448979591837,0.0809769689260912
1097,7.079457843841215e-05,0.04422448979591837,0.003011048942168935
1098,7.943282347242627e-05,0.04422448979591837,3.215056302495738e-07
1099,8.91250938133724e-05,0.04422448979591837,4.4049502287228344e-08
1100,9.999999999999755e-05,0.04422448979591837,1.6184397465462336e-10
1101,0.00011220184543019355,0.04422448979591837,6.642633303626003e-16
1102,0.00012589254117941352,0.04422448979591837,3.4211286454556066e-17
1103,0.0001412537544622718,0.04422448979591837,7.179113775605771e-26
1104,0.0001584893192461072,0.04422448979591837,1.4786414364905992e-34
1105,0.00017782794100388755,0.04422448979591837,3.7067721874974676e-50
1106,0.00019952623149688256,0.04422448979591837,5.033693079051512e-65
1107,0.00022387211385682782,0.04422448979591837,1.401257008362602e-82
1108,0.000251188643150951,0.04422448979591837,4.2050374050128866e-93
1109,0.0002818382931264374,0.04422448979591837,1.6721264725531788e-121
1110,0.0003162277660168289,0.04422448979591837,2.462270484558796e-177
1111,0.00035481338923356513,0.04422448979591837,2.838838860053755e-166
1112,0.00039810717055348553,0.04422448979591837,7.076358039963569e-232
1113,0.00044668359215094977,0.04422448979591837,0.0
1114,0.0005011872336272571,0.04422448979591837,0.0
1115,0.0005623413251903319,0.04422448979591837,0.0
1116,0.0006309573444801737,0.04422448979591837,0.0
1117,0.0007079457843841156,0.04422448979591837,0.0
1118,0.0007943282347242562,0.04422448979591837,0.0
1119,0.0008912509381337168,0.04422448979591837,0.0
1120,1e-07,0.04685714285714286,0.004386598741750142
1121,1.122018454301963e-07,0.04685714285714286,0.00682761905177015
1122,1.2589254117941662e-07,0.04685714285714286,0.010910598021055894
1123,1.4125375446227526e-07,0.04685714285714286,0.0159335749089759
1124,1.584893192461111e-07,0.04685714285714286,0.022954458927365237
1125,1.7782794100389192e-07,0.04685714285714286,0.040563538085268934
1126,1.9952623149688747e-07,0.04685714285714286,0.06310008746353163
1127,2.2387211385683332e-07,0.04685714285714286,0.09614593053237783
1128,2.5118864315095717e-07,0.04685714285714286,0.16496930914542354
1129,2.8183829312644433e-07,0.04685714285714286,0.2642346972915258
1130,3.1622776601683665e-07,0.04685714285714286,0.4088806988173427
1131,3.548133892335739e-07,0.04685714285714286,0.6878511168841936
1132,3.981071705534953e-07,0.04685714285714286,1.118423366541113
1133,4.4668359215096073e-07,0.04685714285714286,1.8426845043606477
1134,5.011872336272694e-07,0.04685714285714286,2.2809373598804514
1135,5.623413251903456e-07,0.04685714285714286,4.055144709690723
1136,6.309573444801892e-07,0.04685714285714286,6.513800485874887
1137,7.07945784384133e-07,0.04685714285714286,10.797281976766815
1138,7.943282347242756e-07,0.04685714285714286,17.94573201652441
1139,8.912509381337386e-07,0.04685714285714286,26.388806798470227
1140,9.99999999999992e-07,0.04685714285714286,42.77567798119181
1141,1.1220184543019537e-06,0.04685714285714286,65.0599268817806
1142,1.258925411794156e-06,0.04685714285714286,101.18160440188547
1143,1.412537544622741e-06,0.04685714285714286,151.29378327107602
1144,1.584893192461098e-06,0.04685714285714286,246.60750582789981
1145,1.7782794100389047e-06,0.04685714285714286,388.53358048461115
1146,1.9952623149688584e-06,0.04685714285714286,598.8848827732144
1147,2.2387211385683147e-06,0.04685714285714286,958.1751575784505
1148,2.5118864315095514e-06,0.04685714285714286,1525.6701693174782
1149,2.8183829312644204e-06,0.04685714285714286,2194.611880937931
1150,3.1622776601683407e-06,0.04685714285714286,3113.1360603615485
1151,3.5481338923357097e-06,0.04685714285714286,5054.83127580328
1152,3.98107170553492e-06,0.04685714285714286,7260.354148404967
1153,4.466835921509571e-06,0.04685714285714286,11160.631584325845
1154,5.011872336272653e-06,0.04685714285714286,15161.631567263712
1155,5.62341325190341e-06,0.04685714285714286,20281.68938761325
1156,6.30957344480184e-06,0.04685714285714286,28990.81376267129
1157,7.079457843841272e-06,0.04685714285714286,39610.72862842249
1158,7.943282347242691e-06,0.04685714285714286,44392.677572656125
1159,8.912509381337314e-06,0.04685714285714286,54470.315361465226
1160,9.999999999999836e-06,0.04685714285714286,51976.73266398773
1161,1.1220184543019445e-05,0.04685714285714286,61667.530660471886
1162,1.2589254117941456e-05,0.04685714285714286,54433.81777920646
1163,1.4125375446227294e-05,0.04685714285714286,39100.542875323845
1164,1.584893192461085e-05,0.04685714285714286,35864.59157584716
1165,1.77827941003889e-05,0.04685714285714286,24928.338959432618
1166,1.995262314968842e-05,0.04685714285714286,15880.49161017885
1167,2.2387211385682966e-05,0.04685714285714286,9667.357415446193
1168,2.5118864315095307e-05,0.04685714285714286,3572.16581518911
1169,2.8183829312643973e-05,0.04685714285714286,2022.4272756032385
1170,3.1622776601683145e-05,0.04685714285714286,849.483553024829
1171,3.548133892335681e-05,0.04685714285714286,242.21067142247063
1172,3.981071705534888e-05,0.04685714285714286,187.89711285149443
1173,4.4668359215095345e-05,0.04685714285714286,98.78754431835154
1174,5.011872336272612e-05,0.04685714285714286,5.242904078740275
1175,5.623413251903364e-05,0.04685714285714286,0.20368597224868007
1176,6.309573444801788e-05,0.04685714285714286,0.005294125257779523
1177,7.079457843841215e-05,0.04685714285714286,0.00020827152674182198
1178,7.943282347242627e-05,0.04685714285714286,1.2903918463640666e-05
1179,8.91250938133724e-05,0.04685714285714286,4.099468634424356e-08
1180,9.999999999999755e-05,0.04685714285714286,3.087452429143245e-13
1181,0.00011220184543019355,0.04685714285714286,3.1354929587447037e-27
1182,0.00012589254117941352,0.04685714285714286,1.856453301503271e-20
1183,0.0001412537544622718,0.04685714285714286,8.997184557838676e-28
1184,0.0001584893192461072,0.04685714285714286,7.058983315429488e-53
1185,0.00017782794100388755,0.04685714285714286,1.994776765504426e-63
1186,0.00019952623149688256,0.04685714285714286,3.336171006591224e-60
1187,0.00022387211385682782,0.04685714285714286,1.2757808766509388e-113
1188,0.000251188643150951,0.04685714285714286,2.210190664321462e-112
1189,0.0002818382931264374,0.04685714285714286,1.3360067303391586e-134
1190,0.0003162277660168289,0.04685714285714286,1.6425372493494984e-159
1191,0.00035481338923356513,0.04685714285714286,3.6821802347671774e-198
1192,0.00039810717055348553,0.04685714285714286,1.2541795275892468e-275
1193,0.00044668359215094977,0.04685714285714286,0.0
1194,0.0005011872336272571,0.04685714285714286,0.0
1195,0.0005623413251903319,0.04685714285714286,0.0
1196,0.0006309573444801737,0.04685714285714286,0.0
1197,0.0007079457843841156,0.04685714285714286,0.0
1198,0.0007943282347242562,0.04685714285714286,0.0
1199,0.0008912509381337168,0.04685714285714286,0.0
1200,1e-07,0.04948979591836735,0.0046411762407641225
1201,1.122018454301963e-07,0.04948979591836735,0.0068956034241558365
1202,1.2589254117941662e-07,0.04948979591836735,0.010800132851633958
1203,1.4125375446227526e-07,0.04948979591836735,0.017671489898676153
1204,1.584893192461111e-07,0.04948979591836735,0.027365542047477338
1205,1.7782794100389192e-07,0.04948979591836735,0.04511784284186312
1206,1.9952623149688747e-07,0.04948979591836735,0.06820998307575289
1207,2.2387211385683332e-07,0.04948979591836735,0.11985048685297735
1208,2.5118864315095717e-07,0.04948979591836735,0.16973817332306115
1209,2.8183829312644433e-07,0.04948979591836735,0.3062079244862534
1210,3.1622776601683665e-07,0.04948979591836735,0.41544138854392326
1211,3.548133892335739e-07,0.04948979591836735,0.7414134916838532
1212,3.981071705534953e-07,0.04948979591836735,1.0355602067892382
1213,4.4668359215096073e-07,0.04948979591836735,1.7511809256231472
1214,5.011872336272694e-07,0.04948979591836735,2.9761229052896403
1215,5.623413251903456e-07,0.04948979591836735,4.528530691737252
1216,6.309573444801892e-07,0.04948979591836735,7.563546392136464
1217,7.07945784384133e-07,0.04948979591836735,10.73803860246553
1218,7.943282347242756e-07,0.04948979591836735,17.493016973672578
1219,8.912509381337386e-07,0.04948979591836735,27.242817674403973
1220,9.99999999999992e-07,0.04948979591836735,45.95053914752742
1221,1.1220184543019537e-06,0.04948979591836735,67.62810146697466
1222,1.258925411794156e-06,0.04948979591836735,115.63400157181056
1223,1.412537544622741e-06,0.04948979591836735,176.1330161282089
1224,1.584893192461098e-06,0.04948979591836735,255.81984005710993
1225,1.7782794100389047e-06,0.04948979591836735,438.7230058971354
1226,1.9952623149688584e-06,0.04948979591836735,674.5980489485348
1227,2.2387211385683147e-06,0.04948979591836735,919.3197330354617
1228,2.5118864315095514e-06,0.04948979591836735,1477.87004271454
1229,2.8183829312644204e-06,0.04948979591836735,2297.476371860778
1230,3.1622776601683407e-06,0.04948979591836735,3493.1064712775174
1231,3.5481338923357097e-06,0.04948979591836735,5657.394305888119
1232,3.98107170553492e-06,0.04948979591836735,7388.848537211504
1233,4.466835921509571e-06,0.04948979591836735,11943.88659136338
1234,5.011872336272653e-06,0.04948979591836735,15957.669958152072
1235,5.62341325190341e-06,0.04948979591836735,22055.442659489898
1236,6.30957344480184e-06,0.04948979591836735,30162.06608198163
1237,7.079457843841272e-06,0.04948979591836735,34489.83505780812
1238,7.943282347242691e-06,0.04948979591836735,43478.92685696766
1239,8.912509381337314e-06,0.04948979591836735,45062.55373608913
1240,9.999999999999836e-06,0.04948979591836735,51316.14355889615
1241,1.1220184543019445e-05,0.04948979591836735,50418.55880407364
1242,1.2589254117941456e-05,0.04948979591836735,45410.27413586989
1243,1.4125375446227294e-05,0.04948979591836735,34606.92718646261
1244,1.584893192461085e-05,0.04948979591836735,29066.228429549647
1245,1.77827941003889e-05,0.04948979591836735,14282.09874805889
1246,1.995262314968842e-05,0.04948979591836735,11031.636906147905
1247,2.2387211385682966e-05,0.04948979591836735,6177.643597230005
1248,2.5118864315095307e-05,0.04948979591836735,3745.477376971211
1249,2.8183829312643973e-05,0.04948979591836735,1220.4137262868737
1250,3.1622776601683145e-05,0.04948979591836735,865.4727152944619
1251,3.548133892335681e-05,0.04948979591836735,82.8137330855823
1252,3.981071705534888e-05,0.04948979591836735,10.967877734522776
1253,4.4668359215095345e-05,0.04948979591836735,10.893186945490285
1254,5.011872336272612e-05,0.04948979591836735,0.07510946302995547
1255,5.623413251903364e-05,0.04948979591836735,0.45618031872835224
1256,6.309573444801788e-05,0.04948979591836735,0.003220925895655145
1257,7.079457843841215e-05,0.04948979591836735,0.00015656159665767896
1258,7.943282347242627e-05,0.04948979591836735,2.556187275673921e-07
1259,8.91250938133724e-05,0.04948979591836735,3.2015434278376125e-15
1260,9.999999999999755e-05,0.04948979591836735,3.2272116850724786e-16
1261,0.00011220184543019355,0.04948979591836735,6.226130375882548e-21
1262,0.00012589254117941352,0.04948979591836735,2.4447672215965682e-27
1263,0.0001412537544622718,0.04948979591836735,2.4446594921294132e-31
1264,0.0001584893192461072,0.04948979591836735,2.5266916315042405e-41
1265,0.00017782794100388755,0.04948979591836735,5.832904651763962e-55
1266,0.00019952623149688256,0.04948979591836735,1.5117583194227703e-64
1267,0.00022387211385682782,0.04948979591836735,1.7367898625334252e-119
1268,0.000251188643150951,0.04948979591836735,1.216673719568133e-116
1269,0.0002818382931264374,0.04948979591836735,3.065423853288737e-137
1270,0.0003162277660168289,0.04948979591836735,1.2071424724046183e-168
1271,0.00035481338923356513,0.04948979591836735,8.384183699639776e-257
1272,0.00039810717055348553,0.04948979591836735,0.0
1273,0.00044668359215094977,0.04948979591836735,0.0
1274,0.0005011872336272571,0.04948979591836735,0.0
1275,0.0005623413251903319,0.04948979591836735,0.0
1276,0.0006309573444801737,0.04948979591836735,0.0
1277,0.0007079457843841156,0.04948979591836735,0.0
1278,0.0007943282347242562,0.04948979591836735,0.0
1279,0.0008912509381337168,0.04948979591836735,0.0
1280,1e-07,0.05212244897959184,0.0048937538539956206
1281,1.122018454301963e-07,0.05212244897959184,0.007878344959281957
1282,1.2589254117941662e-07,0.05212244897959184,0.012767236711975357
1283,1.4125375446227526e-07,0.05212244897959184,0.018158063454135356
1284,1.584893192461111e-07,0.05212244897959184,0.028948975988056937
1285,1.7782794100389192e-07,0.05212244897959184,0.0468053678484202
1286,1.9952623149688747e-07,0.05212244897959184,0.07896194390785653
1287,2.2387211385683332e-07,0.05212244897959184,0.1187803901713691
1288,2.5118864315095717e-07,0.05212244897959184,0.1827812600247492
1289,2.8183829312644433e-07,0.05212244897959184,0.29691189450958744
1290,3.1622776601683665e-07,0.05212244897959184,0.4797526890562021
1291,3.548133892335739e-07,0.05212244897959184,0.7246806511449047
1292,3.981071705534953e-07,0.05212244897959184,1.206645094286604
1293,4.4668359215096073e-07,0.05212244897959184,1.9097657095811282
1294,5.011872336272694e-07,0.05212244897959184,3.056441772164739
1295,5.623413251903456e-07,0.05212244897959184,5.044736455349271
1296,6.309573444801892e-07,0.05212244897959184,7.85752982409306
1297,7.07945784384133e-07,0.05212244897959184,12.090769104148052
1298,7.943282347242756e-07,0.05212244897959184,20.508254147537613
1299,8.912509381337386e-07,0.05212244897959184,33.02783810679288
1300,9.99999999999992e-07,0.05212244897959184,45.84916145466755
1301,1.1220184543019537e-06,0.05212244897959184,82.3368269778963
1302,1.258925411794156e-06,0.05212244897959184,120.61511459394191
1303,1.412537544622741e-06,0.05212244897959184,179.15938513571393
1304,1.584893192461098e-06,0.05212244897959184,296.74387939061376
1305,1.7782794100389047e-06,0.05212244897959184,469.85008778133107
1306,1.9952623149688584e-06,0.05212244897959184,695.0628331068636
1307,2.2387211385683147e-06,0.05212244897959184,1105.376180259623
1308,2.5118864315095514e-06,0.05212244897959184,1613.5053921821361
1309,2.8183829312644204e-06,0.05212244897959184,2538.343695685762
1310,3.1622776601683407e-06,0.05212244897959184,3866.123358818311
1311,3.5481338923357097e-06,0.05212244897959184,5311.611945119146
1312,3.98107170553492e-06,0.05212244897959184,8506.142976775287
1313,4.466835921509571e-06,0.05212244897959184,11152.350960573805
1314,5.011872336272653e-06,0.05212244897959184,16625.7201498652
1315,5.62341325190341e-06,0.05212244897959184,22047.259813356934
1316,6.30957344480184e-06,0.05212244897959184,27508.31083873075
1317,7.079457843841272e-06,0.05212244897959184,32232.041621790802
1318,7.943282347242691e-06,0.05212244897959184,38944.41896252121
1319,8.912509381337314e-06,0.05212244897959184,45056.31688007517
1320,9.999999999999836e-06,0.05212244897959184,47976.843159310876
1321,1.1220184543019445e-05,0.05212244897959184,43642.147153662234
1322,1.2589254117941456e-05,0.05212244897959184,36462.700926072655
1323,1.4125375446227294e-05,0.05212244897959184,26249.078614755566
1324,1.584893192461085e-05,0.05212244897959184,22302.62145675859
1325,1.77827941003889e-05,0.05212244897959184,11958.602299562262
1326,1.995262314968842e-05,0.05212244897959184,6614.692411794431
1327,2.2387211385682966e-05,0.05212244897959184,2226.076851913026
1328,2.5118864315095307e-05,0.05212244897959184,1890.24460050068
1329,2.8183829312643973e-05,0.05212244897959184,891.4001613860041
1330,3.1622776601683145e-05,0.05212244897959184,308.45048942487995
1331,3.548133892335681e-05,0.05212244897959184,53.61512925530327
1332,3.981071705534888e-05,0.05212244897959184,49.460207812153406
1333,4.4668359215095345e-05,0.05212244897959184,2.4700088845091317
1334,5.011872336272612e-05,0.05212244897959184,0.00020880205486920408
1335,5.623413251903364e-05,0.05212244897959184,0.00010219231112747102
1336,6.309573444801788e-05,0.05212244897959184,0.0024962463307188682
1337,7.079457843841215e-05,0.05212244897959184,1.6007129342013558e-05
1338,7.943282347242627e-05,0.05212244897959184,3.7470591865412266e-09
1339,8.91250938133724e-05,0.05212244897959184,4.848665938141719e-11
1340,9.999999999999755e-05,0.05212244897959184,2.834366372790811e-16
1341,0.00011220184543019355,0.05212244897959184,5.2295272239407435e-23
1342,0.00012589254117941352,0.05212244897959184,7.962689266566344e-29
1343,0.0001412537544622718,0.05212244897959184,1.7494405818751574e-54
1344,0.0001584893192461072,0.05212244897959184,8.065322390607726e-53
1345,0.00017782794100388755,0.05212244897959184,1.1902426584883338e-63
1346,0.00019952623149688256,0.05212244897959184,1.034359258286605e-77
1347,0.00022387211385682782,0.05212244897959184,5.986947177909355e-136
1348,0.000251188643150951,0.05212244897959184,3.1265404272649785e-166
1349,0.0002818382931264374,0.05212244897959184,8.519640861331924e-162
1350,0.0003162277660168289,0.05212244897959184,5.092196793190692e-204
1351,0.00035481338923356513,0.05212244897959184,3.4531948453051723e-268
1352,0.00039810717055348553,0.05212244897959184,0.0
1353,0.00044668359215094977,0.05212244897959184,0.0
1354,0.0005011872336272571,0.05212244897959184,0.0
1355,0.0005623413251903319,0.05212244897959184,0.0
1356,0.0006309573444801737,0.05212244897959184,0.0
1357,0.0007079457843841156,0.05212244897959184,0.0
1358,0.0007943282347242562,0.05212244897959184,0.0
1359,0.0008912509381337168,0.05212244897959184,0.0
1360,1e-07,0.05475510204081633,0.004906001683859218
1361,1.122018454301963e-07,0.05475510204081633,0.007691128681416241
1362,1.2589254117941662e-07,0.05475510204081633,0.012991210996487142
1363,1.4125375446227526e-07,0.05475510204081633,0.02038601275711078
1364,1.584893192461111e-07,0.05475510204081633,0.033353087112550674
1365,1.7782794100389192e-07,0.05475510204081633,0.05240783820918562
1366,1.9952623149688747e-07,0.05475510204081633,0.08552503328943606
1367,2.2387211385683332e-07,0.05475510204081633,0.12445280919507012
1368,2.5118864315095717e-07,0.05475510204081633,0.21849560560483947
1369,2.8183829312644433e-07,0.05475510204081633,0.32711803839378545
1370,3.1622776601683665e-07,0.05475510204081633,0.5651314674164155
1371,3.548133892335739e-07,0.05475510204081633,0.8194680036099508
1372,3.981071705534953e-07,0.05475510204081633,1.297247267793343
1373,4.4668359215096073e-07,0.05475510204081633,1.96521225309461
1374,5.011872336272694e-07,0.05475510204081633,3.3312017671000858
1375,5.623413251903456e-07,0.05475510204081633,5.435925796311283
1376,6.309573444801892e-07,0.05475510204081633,8.303246973854629
1377,7.07945784384133e-07,0.05475510204081633,13.684495438127529
1378,7.943282347242756e-07,0.05475510204081633,20.775393432341993
1379,8.912509381337386e-07,0.05475510204081633,29.497229379100926
1380,9.99999999999992e-07,0.05475510204081633,52.78575423937927
1381,1.1220184543019537e-06,0.05475510204081633,76.66872270073362
1382,1.258925411794156e-06,0.05475510204081633,133.64315657785343
1383,1.412537544622741e-06,0.05475510204081633,202.93785785118254
1384,1.584893192461098e-06,0.05475510204081633,305.18586083756117
1385,1.7782794100389047e-06,0.05475510204081633,480.74804694850843
1386,1.9952623149688584e-06,0.05475510204081633,741.7436590257348
1387,2.2387211385683147e-06,0.05475510204081633,1028.0600477973226
1388,2.5118864315095514e-06,0.05475510204081633,1700.7869833983152
1389,2.8183829312644204e-06,0.05475510204081633,2660.7938248804026
1390,3.1622776601683407e-06,0.05475510204081633,4158.473903528537
1391,3.5481338923357097e-06,0.05475510204081633,6033.172653943226
1392,3.98107170553492e-06,0.05475510204081633,9261.173712037325
1393,4.466835921509571e-06,0.05475510204081633,12056.4163270439
1394,5.011872336272653e-06,0.05475510204081633,15060.7728345573
1395,5.62341325190341e-06,0.05475510204081633,20474.02723178471
1396,6.30957344480184e-06,0.05475510204081633,25524.893671910857
1397,7.079457843841272e-06,0.05475510204081633,32529.968125836396
1398,7.943282347242691e-06,0.05475510204081633,37544.90101366832
1399,8.912509381337314e-06,0.05475510204081633,36940.57937209792
1400,9.999999999999836e-06,0.05475510204081633,39000.472787937586
1401,1.1220184543019445e-05,0.05475510204081633,35124.1527818491
