,epsilon,mass,n_expected
945,0.00017782794100388755,0.1307445306122449,0.0
946,0.00019952623149688256,0.1307445306122449,0.0
947,0.00022387211385682782,0.1307445306122449,0.0
948,0.000251188643150951,0.1307445306122449,0.0
949,0.0002818382931264374,0.1307445306122449,0.0
950,0.0003162277660168289,0.1307445306122449,0.0
951,0.00035481338923356513,0.1307445306122449,0.0
952,0.00039810717055348553,0.1307445306122449,0.0
953,0.00044668359215094977,0.1307445306122449,0.0
954,0.0005011872336272571,0.1307445306122449,0.0
955,0.0005623413251903319,0.1307445306122449,0.0
956,0.0006309573444801737,0.1307445306122449,0.0
957,0.0007079457843841156,0.1307445306122449,0.0
958,0.0007943282347242562,0.1307445306122449,0.0
959,0.0008912509381337168,0.1307445306122449,0.0
960,1e-07,0.141721306122449,0.024993874133292963
961,1.122018454301963e-07,0.141721306122449,0.04092983922600282
962,1.2589254117941662e-07,0.141721306122449,0.060333919734093855
963,1.4125375446227526e-07,0.141721306122449,0.08942960852919157
964,1.584893192461111e-07,0.141721306122449,0.16121898754791336
965,1.7782794100389192e-07,0.141721306122449,0.25772499136635274
966,1.9952623149688747e-07,0.141721306122449,0.3871317812579438
967,2.2387211385683332e-07,0.141721306122449,0.6136046583392781
968,2.5118864315095717e-07,0.141721306122449,1.0316913056393675
969,2.8183829312644433e-07,0.141721306122449,1.4458902815320858
970,3.1622776601683665e-07,0.141721306122449,2.3288426630308607
971,3.548133892335739e-07,0.141721306122449,3.534677373732487
972,3.981071705534953e-07,0.141721306122449,6.119431391779438
973,4.4668359215096073e-07,0.141721306122449,9.26599757637844
974,5.011872336272694e-07,0.141721306122449,14.68933308725033
975,5.623413251903456e-07,0.141721306122449,22.581128236078644
976,6.309573444801892e-07,0.141721306122449,34.29044797610922
977,7.07945784384133e-07,0.141721306122449,53.385312963841315
978,7.943282347242756e-07,0.141721306122449,86.47703369303188
979,8.912509381337386e-07,0.141721306122449,128.9732404926678
980,9.99999999999992e-07,0.141721306122449,196.24964204270114
981,1.1220184543019537e-06,0.141721306122449,312.91179172303873
982,1.258925411794156e-06,0.141721306122449,473.7833750861165
983,1.412537544622741e-06,0.141721306122449,668.402342681187
984,1.584893192461098e-06,0.141721306122449,1042.428913984888
985,1.7782794100389047e-06,0.141721306122449,1269.4524195373253
986,1.9952623149688584e-06,0.141721306122449,1847.7720924415144
987,2.2387211385683147e-06,0.141721306122449,2504.238402490781
988,2.5118864315095514e-06,0.141721306122449,3387.2196943044946
989,2.8183829312644204e-06,0.141721306122449,4240.973973747853
990,3.1622776601683407e-06,0.141721306122449,4460.379913364824
991,3.5481338923357097e-06,0.141721306122449,5303.6851473851575
992,3.98107170553492e-06,0.141721306122449,5378.52696679617
993,4.466835921509571e-06,0.141721306122449,5207.39907215266
994,5.011872336272653e-06,0.141721306122449,4621.105589798535
995,5.62341325190341e-06,0.141721306122449,3744.5544349680004
996,6.30957344480184e-06,0.141721306122449,2912.3464497615537
997,7.079457843841272e-06,0.141721306122449,1613.681778400779
998,7.943282347242691e-06,0.141721306122449,1165.7573773809993
999,8.912509381337314e-06,0.141721306122449,998.8738639223903
1000,9.999999999999836e-06,0.141721306122449,280.7401831985134
1001,1.1220184543019445e-05,0.141721306122449,254.04944453840918
1002,1.2589254117941456e-05,0.141721306122449,92.61144738359542
1003,1.4125375446227294e-05,0.141721306122449,67.26793637491829
1004,1.584893192461085e-05,0.141721306122449,19.731356864558347
1005,1.77827941003889e-05,0.141721306122449,17.24900044192035
1006,1.995262314968842e-05,0.141721306122449,0.13768013894554382
1007,2.2387211385682966e-05,0.141721306122449,0.3949984779538672
1008,2.5118864315095307e-05,0.141721306122449,1.4128895011834528e-05
1009,2.8183829312643973e-05,0.141721306122449,1.409044126131304e-06
1010,3.1622776601683145e-05,0.141721306122449,1.3629084407247455e-11
1011,3.548133892335681e-05,0.141721306122449,2.069833136724095e-10
1012,3.981071705534888e-05,0.141721306122449,2.195769690737261e-15
1013,4.4668359215095345e-05,0.141721306122449,1.1576940300562657e-19
1014,5.011872336272612e-05,0.141721306122449,9.196647485573451e-20
1015,5.623413251903364e-05,0.141721306122449,3.780925272419206e-29
1016,6.309573444801788e-05,0.141721306122449,9.133226494587024e-60
1017,7.079457843841215e-05,0.141721306122449,1.7766262611520984e-48
1018,7.943282347242627e-05,0.141721306122449,7.412906762641086e-43
1019,8.91250938133724e-05,0.141721306122449,1.552365744718278e-76
1020,9.999999999999755e-05,0.141721306122449,1.7224818532574892e-110
1021,0.00011220184543019355,0.141721306122449,1.6753747771266826e-157
1022,0.00012589254117941352,0.141721306122449,1.451817321021117e-273
1023,0.0001412537544622718,0.141721306122449,2.677078955324125e-214
1024,0.0001584893192461072,0.141721306122449,8.835038454462387e-187
1025,0.00017782794100388755,0.141721306122449,0.0
1026,0.00019952623149688256,0.141721306122449,0.0
1027,0.00022387211385682782,0.141721306122449,0.0
1028,0.000251188643150951,0.141721306122449,0.0
1029,0.0002818382931264374,0.141721306122449,0.0
1030,0.0003162277660168289,0.141721306122449,0.0
1031,0.00035481338923356513,0.141721306122449,0.0
1032,0.00039810717055348553,0.141721306122449,0.0
1033,0.00044668359215094977,0.141721306122449,0.0
1034,0.0005011872336272571,0.141721306122449,0.0
1035,0.0005623413251903319,0.141721306122449,0.0
1036,0.0006309573444801737,0.141721306122449,0.0
1037,0.0007079457843841156,0.141721306122449,0.0
1038,0.0007943282347242562,0.141721306122449,0.0
1039,0.0008912509381337168,0.141721306122449,0.0
1040,1e-07,0.15269808163265308,0.027231756220840043
1041,1.122018454301963e-07,0.15269808163265308,0.041217553216872475
1042,1.2589254117941662e-07,0.15269808163265308,0.06610844642598619
1043,1.4125375446227526e-07,0.15269808163265308,0.10690054269714268
1044,1.584893192461111e-07,0.15269808163265308,0.16943521871338146
1045,1.7782794100389192e-07,0.15269808163265308,0.2548910578509055
1046,1.9952623149688747e-07,0.15269808163265308,0.43236064766026344
1047,2.2387211385683332e-07,0.15269808163265308,0.6557616672588047
1048,2.5118864315095717e-07,0.15269808163265308,1.128910559701065
1049,2.8183829312644433e-07,0.15269808163265308,1.723849260042083
1050,3.1622776601683665e-07,0.15269808163265308,2.324019417301894
1051,3.548133892335739e-07,0.15269808163265308,4.32324899475711
1052,3.981071705534953e-07,0.15269808163265308,6.156804245948902
1053,4.4668359215096073e-07,0.15269808163265308,10.458148922688576
1054,5.011872336272694e-07,0.15269808163265308,16.33406074660074
1055,5.623413251903456e-07,0.15269808163265308,24.934490857331067
1056,6.309573444801892e-07,0.15269808163265308,39.699013043521774
1057,7.07945784384133e-07,0.15269808163265308,61.458533195969785
1058,7.943282347242756e-07,0.15269808163265308,101.16568395748013
1059,8.912509381337386e-07,0.15269808163265308,144.3919194950014
1060,9.99999999999992e-07,0.15269808163265308,232.40906700018965
1061,1.1220184543019537e-06,0.15269808163265308,351.89639713540015
1062,1.258925411794156e-06,0.15269808163265308,467.6157490926363
1063,1.412537544622741e-06,0.15269808163265308,678.8790504296434
1064,1.584893192461098e-06,0.15269808163265308,1036.9120325752183
1065,1.7782794100389047e-06,0.15269808163265308,1516.8096438086477
1066,1.9952623149688584e-06,0.15269808163265308,1951.2738774203003
1067,2.2387211385683147e-06,0.15269808163265308,2692.977522091435
1068,2.5118864315095514e-06,0.15269808163265308,3244.569673439108
1069,2.8183829312644204e-06,0.15269808163265308,3797.8210498367307
1070,3.1622776601683407e-06,0.15269808163265308,4260.79348830681
1071,3.5481338923357097e-06,0.15269808163265308,4290.314296357556
1072,3.98107170553492e-06,0.15269808163265308,4372.0039628158775
1073,4.466835921509571e-06,0.15269808163265308,3896.2946576630693
1074,5.011872336272653e-06,0.15269808163265308,3295.265008915415
1075,5.62341325190341e-06,0.15269808163265308,2742.262017173034
1076,6.30957344480184e-06,0.15269808163265308,1996.0841475880873
1077,7.079457843841272e-06,0.15269808163265308,1406.2352132211065
1078,7.943282347242691e-06,0.15269808163265308,732.0147156768734
1079,8.912509381337314e-06,0.15269808163265308,271.20998956433925
1080,9.999999999999836e-06,0.15269808163265308,184.3320556489864
1081,1.1220184543019445e-05,0.15269808163265308,144.6351974658172
1082,1.2589254117941456e-05,0.15269808163265308,29.354503760826606
1083,1.4125375446227294e-05,0.15269808163265308,5.555830456147562
1084,1.584893192461085e-05,0.15269808163265308,14.18649777529601
1085,1.77827941003889e-05,0.15269808163265308,3.9565973193244734
1086,1.995262314968842e-05,0.15269808163265308,0.013123637440418499
1087,2.2387211385682966e-05,0.15269808163265308,0.0006709204196294834
1088,2.5118864315095307e-05,0.15269808163265308,0.024235547431329243
1089,2.8183829312643973e-05,0.15269808163265308,4.350729461476733e-08
1090,3.1622776601683145e-05,0.15269808163265308,1.36562696590672e-10
1091,3.548133892335681e-05,0.15269808163265308,2.8139133600322884e-13
1092,3.981071705534888e-05,0.15269808163265308,3.194769047363623e-19
1093,4.4668359215095345e-05,0.15269808163265308,7.177297390904721e-21
1094,5.011872336272612e-05,0.15269808163265308,2.733543007511834e-29
1095,5.623413251903364e-05,0.15269808163265308,8.575706933841964e-45
1096,6.309573444801788e-05,0.15269808163265308,4.8292348759378905e-40
1097,7.079457843841215e-05,0.15269808163265308,2.7149105981049855e-54
1098,7.943282347242627e-05,0.15269808163265308,3.967838901105319e-90
1099,8.91250938133724e-05,0.15269808163265308,7.071622078069028e-74
1100,9.999999999999755e-05,0.15269808163265308,1.2717163330836913e-160
1101,0.00011220184543019355,0.15269808163265308,7.598414030706316e-180
1102,0.00012589254117941352,0.15269808163265308,1.9062280454472152e-255
1103,0.0001412537544622718,0.15269808163265308,2.0753234974123895e-229
1104,0.0001584893192461072,0.15269808163265308,1.4238083458263518e-228
1105,0.00017782794100388755,0.15269808163265308,0.0
1106,0.00019952623149688256,0.15269808163265308,0.0
1107,0.00022387211385682782,0.15269808163265308,0.0
1108,0.000251188643150951,0.15269808163265308,0.0
1109,0.0002818382931264374,0.15269808163265308,0.0
1110,0.0003162277660168289,0.15269808163265308,0.0
1111,0.00035481338923356513,0.15269808163265308,0.0
1112,0.00039810717055348553,0.15269808163265308,0.0
1113,0.00044668359215094977,0.15269808163265308,0.0
1114,0.0005011872336272571,0.15269808163265308,0.0
1115,0.0005623413251903319,0.15269808163265308,0.0
1116,0.0006309573444801737,0.15269808163265308,0.0
1117,0.0007079457843841156,0.15269808163265308,0.0
1118,0.0007943282347242562,0.15269808163265308,0.0
1119,0.0008912509381337168,0.15269808163265308,0.0
1120,1e-07,0.16367485714285715,0.03074012557518934
1121,1.122018454301963e-07,0.16367485714285715,0.05306638155176194
1122,1.2589254117941662e-07,0.16367485714285715,0.07434907404919033
1123,1.4125375446227526e-07,0.16367485714285715,0.1218543242484104
1124,1.584893192461111e-07,0.16367485714285715,0.1798646673996479
1125,1.7782794100389192e-07,0.16367485714285715,0.28688738508656975
1126,1.9952623149688747e-07,0.16367485714285715,0.4722852149380095
1127,2.2387211385683332e-07,0.16367485714285715,0.7025935023051433
1128,2.5118864315095717e-07,0.16367485714285715,1.2201731278442192
1129,2.8183829312644433e-07,0.16367485714285715,1.9467935302097628
1130,3.1622776601683665e-07,0.16367485714285715,3.1049170515812983
1131,3.548133892335739e-07,0.16367485714285715,4.559693746961027
1132,3.981071705534953e-07,0.16367485714285715,7.841553723814869
1133,4.4668359215096073e-07,0.16367485714285715,10.706567634409376
1134,5.011872336272694e-07,0.16367485714285715,17.490924757445686
1135,5.623413251903456e-07,0.16367485714285715,28.3499859811803
1136,6.309573444801892e-07,0.16367485714285715,44.16217911161918
1137,7.07945784384133e-07,0.16367485714285715,66.56595673663635
1138,7.943282347242756e-07,0.16367485714285715,110.17221829235658
1139,8.912509381337386e-07,0.16367485714285715,157.11808618360888
1140,9.99999999999992e-07,0.16367485714285715,247.12096548631837
1141,1.1220184543019537e-06,0.16367485714285715,329.65078071724133
1142,1.258925411794156e-06,0.16367485714285715,514.5017564516734
1143,1.412537544622741e-06,0.16367485714285715,720.8774095965616
1144,1.584893192461098e-06,0.16367485714285715,1096.6942004755647
1145,1.7782794100389047e-06,0.16367485714285715,1499.2541334427156
1146,1.9952623149688584e-06,0.16367485714285715,2007.2197693943806
1147,2.2387211385683147e-06,0.16367485714285715,2395.000752869223
1148,2.5118864315095514e-06,0.16367485714285715,2885.818583259297
1149,2.8183829312644204e-06,0.16367485714285715,3292.543600848992
1150,3.1622776601683407e-06,0.16367485714285715,3623.310270307266
1151,3.5481338923357097e-06,0.16367485714285715,3784.8769799173388
1152,3.98107170553492e-06,0.16367485714285715,3071.694302092995
1153,4.466835921509571e-06,0.16367485714285715,3113.101557015184
1154,5.011872336272653e-06,0.16367485714285715,2462.100584981632
1155,5.62341325190341e-06,0.16367485714285715,1745.105638355916
1156,6.30957344480184e-06,0.16367485714285715,1412.119183824309
1157,7.079457843841272e-06,0.16367485714285715,1010.9130182865113
1158,7.943282347242691e-06,0.16367485714285715,496.77403134972667
1159,8.912509381337314e-06,0.16367485714285715,237.76604051495255
1160,9.999999999999836e-06,0.16367485714285715,105.94552077244236
1161,1.1220184543019445e-05,0.16367485714285715,74.45663526297285
1162,1.2589254117941456e-05,0.16367485714285715,25.702553959145675
1163,1.4125375446227294e-05,0.16367485714285715,4.79140124742657
1164,1.584893192461085e-05,0.16367485714285715,1.5283502103924738
1165,1.77827941003889e-05,0.16367485714285715,0.007718352381654812
1166,1.995262314968842e-05,0.16367485714285715,6.169558277349965e-05
1167,2.2387211385682966e-05,0.16367485714285715,9.048022540081497e-05
1168,2.5118864315095307e-05,0.16367485714285715,1.44508002426943e-07
1169,2.8183829312643973e-05,0.16367485714285715,6.50496273871544e-06
1170,3.1622776601683145e-05,0.16367485714285715,1.7170951749706888e-10
1171,3.548133892335681e-05,0.16367485714285715,9.193022986692324e-13
1172,3.981071705534888e-05,0.16367485714285715,2.313473118643586e-18
1173,4.4668359215095345e-05,0.16367485714285715,3.653321578505217e-23
1174,5.011872336272612e-05,0.16367485714285715,1.6354237110201143e-41
1175,5.623413251903364e-05,0.16367485714285715,2.313572255676547e-39
1176,6.309573444801788e-05,0.16367485714285715,3.85024135246014e-37
1177,7.079457843841215e-05,0.16367485714285715,2.849030964968403e-88
1178,7.943282347242627e-05,0.16367485714285715,1.782393331106543e-95
1179,8.91250938133724e-05,0.16367485714285715,1.900627687417739e-151
1180,9.999999999999755e-05,0.16367485714285715,7.750861487966025e-168
1181,0.00011220184543019355,0.16367485714285715,4.4960901108032585e-216
1182,0.00012589254117941352,0.16367485714285715,1.9719835386047602e-243
1183,0.0001412537544622718,0.16367485714285715,3.849421523503564e-273
1184,0.0001584893192461072,0.16367485714285715,2.533889701368099e-271
1185,0.00017782794100388755,0.16367485714285715,0.0
1186,0.00019952623149688256,0.16367485714285715,0.0
1187,0.00022387211385682782,0.16367485714285715,0.0
1188,0.000251188643150951,0.16367485714285715,0.0
1189,0.0002818382931264374,0.16367485714285715,0.0
1190,0.0003162277660168289,0.16367485714285715,0.0
1191,0.00035481338923356513,0.16367485714285715,0.0
1192,0.00039810717055348553,0.16367485714285715,0.0
1193,0.00044668359215094977,0.16367485714285715,0.0
1194,0.0005011872336272571,0.16367485714285715,0.0
1195,0.0005623413251903319,0.16367485714285715,0.0
1196,0.0006309573444801737,0.16367485714285715,0.0
1197,0.0007079457843841156,0.16367485714285715,0.0
1198,0.0007943282347242562,0.16367485714285715,0.0
1199,0.0008912509381337168,0.16367485714285715,0.0
1200,1e-07,0.17465163265306122,0.032584327349576135
1201,1.122018454301963e-07,0.17465163265306122,0.04932247002098777
1202,1.2589254117941662e-07,0.17465163265306122,0.07993469151383145
1203,1.4125375446227526e-07,0.17465163265306122,0.13240146762922955
1204,1.584893192461111e-07,0.17465163265306122,0.2191646412134862
1205,1.7782794100389192e-07,0.17465163265306122,0.3301913938178807
1206,1.9952623149688747e-07,0.17465163265306122,0.48043855246717104
1207,2.2387211385683332e-07,0.17465163265306122,0.8659967110025004
1208,2.5118864315095717e-07,0.17465163265306122,1.2427019076565942
1209,2.8183829312644433e-07,0.17465163265306122,2.109333535733044
1210,3.1622776601683665e-07,0.17465163265306122,3.3957901476636936
1211,3.548133892335739e-07,0.17465163265306122,4.733592046811389
1212,3.981071705534953e-07,0.17465163265306122,8.529181513014038
1213,4.4668359215096073e-07,0.17465163265306122,12.62625303209871
1214,5.011872336272694e-07,0.17465163265306122,18.59974749030939
1215,5.623413251903456e-07,0.17465163265306122,31.264745960476976
1216,6.309573444801892e-07,0.17465163265306122,46.54191507212955
1217,7.07945784384133e-07,0.17465163265306122,77.12212811973734
1218,7.943282347242756e-07,0.17465163265306122,113.78587194193372
1219,8.912509381337386e-07,0.17465163265306122,168.6132420458254
1220,9.99999999999992e-07,0.17465163265306122,258.52222199457884
1221,1.1220184543019537e-06,0.17465163265306122,401.2127710772228
1222,1.258925411794156e-06,0.17465163265306122,548.232405566607
1223,1.412537544622741e-06,0.17465163265306122,795.3145389678664
1224,1.584893192461098e-06,0.17465163265306122,1034.3837873731036
1225,1.7782794100389047e-06,0.17465163265306122,1448.628996401919
1226,1.9952623149688584e-06,0.17465163265306122,1999.6781759933679
1227,2.2387211385683147e-06,0.17465163265306122,2380.3924225975875
1228,2.5118864315095514e-06,0.17465163265306122,2871.3953321822873
1229,2.8183829312644204e-06,0.17465163265306122,2988.432606416986
1230,3.1622776601683407e-06,0.17465163265306122,3110.230311675551
1231,3.5481338923357097e-06,0.17465163265306122,2999.730691996866
1232,3.98107170553492e-06,0.17465163265306122,2681.3064199675678
1233,4.466835921509571e-06,0.17465163265306122,2312.115375568228
1234,5.011872336272653e-06,0.17465163265306122,1715.1985191590074
1235,5.62341325190341e-06,0.17465163265306122,1067.4859414334708
1236,6.30957344480184e-06,0.17465163265306122,910.6366294327063
1237,7.079457843841272e-06,0.17465163265306122,403.84426762179413
1238,7.943282347242691e-06,0.17465163265306122,351.8442400893447
1239,8.912509381337314e-06,0.17465163265306122,189.0562597156973
1240,9.999999999999836e-06,0.17465163265306122,66.19724774940428
1241,1.1220184543019445e-05,0.17465163265306122,7.3324682860557076
1242,1.2589254117941456e-05,0.17465163265306122,23.31032444679785
1243,1.4125375446227294e-05,0.17465163265306122,1.0949743666148402
1244,1.584893192461085e-05,0.17465163265306122,0.11139639171710074
1245,1.77827941003889e-05,0.17465163265306122,0.022494901694767866
1246,1.995262314968842e-05,0.17465163265306122,3.254475949261431e-05
1247,2.2387211385682966e-05,0.17465163265306122,1.8155927881453626e-07
1248,2.5118864315095307e-05,0.17465163265306122,0.0007083549755262057
1249,2.8183829312643973e-05,0.17465163265306122,5.405820138621173e-13
1250,3.1622776601683145e-05,0.17465163265306122,2.2993912223521164e-16
1251,3.548133892335681e-05,0.17465163265306122,9.717602165082967e-28
1252,3.981071705534888e-05,0.17465163265306122,2.1472666696314008e-19
1253,4.4668359215095345e-05,0.17465163265306122,2.070262920365204e-28
1254,5.011872336272612e-05,0.17465163265306122,1.885089893968075e-44
1255,5.623413251903364e-05,0.17465163265306122,1.674469667159421e-45
1256,6.309573444801788e-05,0.17465163265306122,5.904038817471655e-98
1257,7.079457843841215e-05,0.17465163265306122,2.4635676634808108e-57
1258,7.943282347242627e-05,0.17465163265306122,2.100882728117434e-127
1259,8.91250938133724e-05,0.17465163265306122,7.784238909368274e-168
1260,9.999999999999755e-05,0.17465163265306122,1.9466079598982331e-162
1261,0.00011220184543019355,0.17465163265306122,1.6291030586761345e-238
1262,0.00012589254117941352,0.17465163265306122,1.7185616688406e-311
1263,0.0001412537544622718,0.17465163265306122,0.0
1264,0.0001584893192461072,0.17465163265306122,3.116947753974667e-297
1265,0.00017782794100388755,0.17465163265306122,0.0
1266,0.00019952623149688256,0.17465163265306122,0.0
1267,0.00022387211385682782,0.17465163265306122,0.0
1268,0.000251188643150951,0.17465163265306122,0.0
1269,0.0002818382931264374,0.17465163265306122,0.0
1270,0.0003162277660168289,0.17465163265306122,0.0
1271,0.00035481338923356513,0.17465163265306122,0.0
1272,0.00039810717055348553,0.17465163265306122,0.0
1273,0.00044668359215094977,0.17465163265306122,0.0
1274,0.0005011872336272571,0.17465163265306122,0.0
1275,0.0005623413251903319,0.17465163265306122,0.0
1276,0.0006309573444801737,0.17465163265306122,0.0
1277,0.0007079457843841156,0.17465163265306122,0.0
1278,0.0007943282347242562,0.17465163265306122,0.0
1279,0.0008912509381337168,0.17465163265306122,0.0
1280,1e-07,0.1856284081632653,0.03941735427884266
1281,1.122018454301963e-07,0.1856284081632653,0.05784446965256324
1282,1.2589254117941662e-07,0.1856284081632653,0.0941655152256381
1283,1.4125375446227526e-07,0.1856284081632653,0.13617240483701049
1284,1.584893192461111e-07,0.1856284081632653,0.22832425667060494
1285,1.7782794100389192e-07,0.1856284081632653,0.36598933010659523
1286,1.9952623149688747e-07,0.1856284081632653,0.5598723192363952
1287,2.2387211385683332e-07,0.1856284081632653,0.8172093878284442
1288,2.5118864315095717e-07,0.1856284081632653,1.3257504007260077
1289,2.8183829312644433e-07,0.1856284081632653,2.3867951092549657
1290,3.1622776601683665e-07,0.1856284081632653,3.181250919602245
1291,3.548133892335739e-07,0.1856284081632653,5.595532203271213
1292,3.981071705534953e-07,0.1856284081632653,8.836204307156937
1293,4.4668359215096073e-07,0.1856284081632653,13.723604989888841
1294,5.011872336272694e-07,0.1856284081632653,22.424902946309924
1295,5.623413251903456e-07,0.1856284081632653,33.8684401981202
1296,6.309573444801892e-07,0.1856284081632653,49.789634087662
1297,7.07945784384133e-07,0.1856284081632653,78.38461290566141
1298,7.943282347242756e-07,0.1856284081632653,113.99382884827469
1299,8.912509381337386e-07,0.1856284081632653,179.25390683322536
1300,9.99999999999992e-07,0.1856284081632653,277.41966776053937
1301,1.1220184543019537e-06,0.1856284081632653,378.7951522415071
1302,1.258925411794156e-06,0.1856284081632653,547.9122539984816
1303,1.412537544622741e-06,0.1856284081632653,827.3487994504785
1304,1.584893192461098e-06,0.1856284081632653,1062.1635682868025
1305,1.7782794100389047e-06,0.1856284081632653,1555.8321059288342
1306,1.9952623149688584e-06,0.1856284081632653,1809.8308062861367
1307,2.2387211385683147e-06,0.1856284081632653,2187.8150145160303
1308,2.5118864315095514e-06,0.1856284081632653,2372.748228532715
1309,2.8183829312644204e-06,0.1856284081632653,2783.929242875229
1310,3.1622776601683407e-06,0.1856284081632653,2845.8005604473897
1311,3.5481338923357097e-06,0.1856284081632653,2357.5237110600538
1312,3.98107170553492e-06,0.1856284081632653,2090.557925627046
1313,4.466835921509571e-06,0.1856284081632653,1704.866758652241
1314,5.011872336272653e-06,0.1856284081632653,1257.299263208738
1315,5.62341325190341e-06,0.1856284081632653,894.4784921383568
1316,6.30957344480184e-06,0.1856284081632653,657.3246494765465
1317,7.079457843841272e-06,0.1856284081632653,365.2548730575922
1318,7.943282347242691e-06,0.1856284081632653,126.59622988740972
1319,8.912509381337314e-06,0.1856284081632653,69.6723341909009
1320,9.999999999999836e-06,0.1856284081632653,31.90377816898311
1321,1.1220184543019445e-05,0.1856284081632653,7.741706279241754
1322,1.2589254117941456e-05,0.1856284081632653,1.7692697789157519
1323,1.4125375446227294e-05,0.1856284081632653,0.25485674478117776
1324,1.584893192461085e-05,0.1856284081632653,0.19069517383329873
1325,1.77827941003889e-05,0.1856284081632653,0.007187320687894512
1326,1.995262314968842e-05,0.1856284081632653,0.0003536056946843315
1327,2.2387211385682966e-05,0.1856284081632653,1.3235469119452398e-09
1328,2.5118864315095307e-05,0.1856284081632653,1.2058301740524204e-12
1329,2.8183829312643973e-05,0.1856284081632653,8.284176347194925e-11
1330,3.1622776601683145e-05,0.1856284081632653,2.1176826170649466e-14
1331,3.548133892335681e-05,0.1856284081632653,3.6471396448953166e-26
1332,3.981071705534888e-05,0.1856284081632653,1.4782542365605621e-30
1333,4.4668359215095345e-05,0.1856284081632653,1.391535958303968e-23
1334,5.011872336272612e-05,0.1856284081632653,5.8154935345122005e-50
1335,5.623413251903364e-05,0.1856284081632653,3.4028532650718955e-65
1336,6.309573444801788e-05,0.1856284081632653,5.151778245702476e-66
1337,7.079457843841215e-05,0.1856284081632653,2.6740637320389807e-88
1338,7.943282347242627e-05,0.1856284081632653,1.42007808718757e-128
1339,8.91250938133724e-05,0.1856284081632653,1.0833208314559239e-174
1340,9.999999999999755e-05,0.1856284081632653,9.111547665419998e-216
1341,0.00011220184543019355,0.1856284081632653,9.019053149293565e-275
1342,0.00012589254117941352,0.1856284081632653,9.07805854e-315
1343,0.0001412537544622718,0.1856284081632653,0.0
1344,0.0001584893192461072,0.1856284081632653,0.0
1345,0.00017782794100388755,0.1856284081632653,0.0
1346,0.00019952623149688256,0.1856284081632653,0.0
1347,0.00022387211385682782,0.1856284081632653,0.0
1348,0.000251188643150951,0.1856284081632653,0.0
1349,0.0002818382931264374,0.1856284081632653,0.0
1350,0.0003162277660168289,0.1856284081632653,0.0
1351,0.00035481338923356513,0.1856284081632653,0.0
1352,0.00039810717055348553,0.1856284081632653,0.0
1353,0.00044668359215094977,0.1856284081632653,0.0
1354,0.0005011872336272571,0.1856284081632653,0.0
1355,0.0005623413251903319,0.1856284081632653,0.0
1356,0.0006309573444801737,0.1856284081632653,0.0
1357,0.0007079457843841156,0.1856284081632653,0.0
1358,0.0007943282347242562,0.1856284081632653,0.0
1359,0.0008912509381337168,0.1856284081632653,0.0
1360,1e-07,0.1966051836734694,0.037217777122949824
1361,1.122018454301963e-07,0.1966051836734694,0.059373187060164145
1362,1.2589254117941662e-07,0.1966051836734694,0.09408864750102189
1363,1.4125375446227526e-07,0.1966051836734694,0.1561122718851322
1364,1.584893192461111e-07,0.1966051836734694,0.26336589657483256
1365,1.7782794100389192e-07,0.1966051836734694,0.3575700513242
1366,1.9952623149688747e-07,0.1966051836734694,0.5966719680325968
1367,2.2387211385683332e-07,0.1966051836734694,0.896401205904744
1368,2.5118864315095717e-07,0.1966051836734694,1.476257380550492
1369,2.8183829312644433e-07,0.1966051836734694,2.374605176255561
1370,3.1622776601683665e-07,0.1966051836734694,3.6567885462190066
1371,3.548133892335739e-07,0.1966051836734694,6.059373197069271
1372,3.981071705534953e-07,0.1966051836734694,8.586554753774722
1373,4.4668359215096073e-07,0.1966051836734694,14.801418440077933
1374,5.011872336272694e-07,0.1966051836734694,24.271082354084445
1375,5.623413251903456e-07,0.1966051836734694,36.67706002685849
1376,6.309573444801892e-07,0.1966051836734694,51.38362534106352
1377,7.07945784384133e-07,0.1966051836734694,80.11090653264432
1378,7.943282347242756e-07,0.1966051836734694,118.19058200153447
1379,8.912509381337386e-07,0.1966051836734694,178.71878131303416
1380,9.99999999999992e-07,0.1966051836734694,296.5714690136396
1381,1.1220184543019537e-06,0.1966051836734694,399.91315662792914
1382,1.258925411794156e-06,0.1966051836734694,556.1836839321959
1383,1.412537544622741e-06,0.1966051836734694,810.3305618090161
1384,1.584893192461098e-06,0.1966051836734694,1053.730321253484
1385,1.7782794100389047e-06,0.1966051836734694,1322.4056097094797
1386,1.9952623149688584e-06,0.1966051836734694,1691.914615593887
1387,2.2387211385683147e-06,0.1966051836734694,2045.624062398343
1388,2.5118864315095514e-06,0.1966051836734694,2274.372552750568
1389,2.8183829312644204e-06,0.1966051836734694,2514.869039597967
1390,3.1622776601683407e-06,0.1966051836734694,2165.869450511219
1391,3.5481338923357097e-06,0.1966051836734694,1889.9747804633819
1392,3.98107170553492e-06,0.1966051836734694,1761.3674243923315
1393,4.466835921509571e-06,0.1966051836734694,1353.1198530810818
1394,5.011872336272653e-06,0.1966051836734694,911.2953294021515
1395,5.62341325190341e-06,0.1966051836734694,671.396439306906
1396,6.30957344480184e-06,0.1966051836734694,387.4829220178969
1397,7.079457843841272e-06,0.1966051836734694,172.5343115267824
1398,7.943282347242691e-06,0.1966051836734694,166.93013128969662
1399,8.912509381337314e-06,0.1966051836734694,78.77816302542902
